"t_id","probability"
24085,0.519421101629814
28188,0.491663756925732
7118,0.486877091927924
34722,0.507465937211787
22611,0.482873016423613
23359,0.518122154471719
32695,0.514484170528025
3785,0.538582308216118
27790,0.515377570743326
13488,0.516429068666402
21219,0.494607748150978
34335,0.507147834974304
4490,0.518999274440508
25639,0.531809954086171
21264,0.493275550526799
36026,0.530928334158623
7469,0.513648592447071
657,0.541610975047956
15844,0.524355468431388
11881,0.504655763481922
3882,0.497935427683508
2188,0.490006448964112
14926,0.494536250370218
2292,0.494100094350888
24833,0.507471348483659
3258,0.53633859686231
3510,0.499912225660446
25727,0.516110192907753
25741,0.510180489490334
28817,0.516928971408131
15989,0.499873757967313
15013,0.495769167896592
26932,0.502513911305408
3972,0.520226849603409
16385,0.534837952320344
19545,0.500896222783174
34120,0.538175623510424
29988,0.520347316597904
3173,0.45896757015032
24888,0.517732968956774
17825,0.514696785361996
15680,0.495299883035587
2652,0.481048539186888
16562,0.497897167423305
33913,0.511442288899425
28806,0.498899274622109
11221,0.502082994558803
3281,0.500182965771919
6181,0.521608740447382
17848,0.513068601524849
17452,0.484016522087353
6262,0.505282351043158
33755,0.516665572384922
13717,0.529814686858369
10864,0.517365700637618
7876,0.515085349659796
20204,0.490281734057435
23664,0.461765265537465
15264,0.468163736681719
20561,0.489981520152629
1189,0.483769335541928
18103,0.511388601152856
20912,0.529712341860389
5209,0.519296936190678
6866,0.527309995528041
30885,0.519211541666614
5950,0.531135545742633
35002,0.512786131135808
33694,0.497178122808365
15290,0.544364168590002
18355,0.515280908606733
32566,0.504253724937088
31431,0.491199780671242
21992,0.501120409497986
34526,0.516274596339058
16383,0.51097169324191
26486,0.464647757292306
4526,0.528347769823218
27593,0.51145252850195
1019,0.521648412233399
12116,0.524390110822098
31555,0.505961472925901
20167,0.514716693666135
12159,0.503778951060813
31006,0.455352295690897
14333,0.518364311080458
31698,0.489334772275132
9241,0.462198835181269
22635,0.487022583263902
35320,0.474564566455726
32215,0.479041860002172
3362,0.529019148891009
26654,0.517469412469723
6727,0.524727257126377
25717,0.517851787641892
6521,0.469702518202812
5394,0.487957555558458
1500,0.496550551653203
8526,0.516763088986138
5196,0.522278495730829
23316,0.485902875256527
5502,0.496428285567161
30833,0.489220526277935
16996,0.506295777736376
26459,0.5224977111544
20659,0.502517576125831
20360,0.510274920401751
5597,0.521673432503691
33039,0.49106175481729
26831,0.473875473960919
33718,0.514468145043134
18670,0.517872528828747
19568,0.535573226390145
17041,0.515002044498883
20612,0.529896495920157
20450,0.521358421250611
9437,0.524387067186616
18897,0.522849559954901
34184,0.522804064023478
14482,0.492261893926839
15008,0.507324048096321
13099,0.507233482822464
20081,0.530444795278161
23884,0.497199387171929
4800,0.489869096725323
5186,0.495879853946228
18607,0.504703164910214
15973,0.498212570979665
22443,0.482114517080891
13079,0.5116820791652
6189,0.533460814315977
34985,0.508967635551653
25226,0.511492826470497
31400,0.497301459118836
21023,0.500452346669227
35427,0.510926639518441
7892,0.464487032675442
11046,0.498135951508181
11959,0.518423879103701
13204,0.500125115866069
34646,0.477770100131774
22890,0.517236855573133
12107,0.51773402209384
15485,0.53282331207902
830,0.464049882651829
5392,0.510264223278995
8400,0.465820844683802
194,0.508881522502898
14169,0.502127963843408
1092,0.518115420270617
22495,0.499410003326872
34213,0.492655352180703
31906,0.483233928167266
17199,0.537727198822923
6842,0.495675632750714
22052,0.501978718257365
22767,0.485731088694806
34505,0.526208010178575
15411,0.508865312214275
11272,0.514739285956714
11477,0.530671809170734
10112,0.489602721689348
28528,0.507070433986922
22969,0.514058416583237
14644,0.515453923615726
494,0.518978356088754
14322,0.493823952849198
5438,0.503929337170638
18932,0.520026789598717
22979,0.497541902073964
30717,0.519223831417192
33734,0.52093378756498
30881,0.529459716798724
12657,0.519615238725697
16530,0.529524325307092
35328,0.473298232679573
9374,0.500881647299308
9068,0.519557464500382
19134,0.479838143171629
21865,0.507072554089667
4258,0.523871266190935
10152,0.49346182099116
19704,0.505115829531653
32416,0.526880113486569
28120,0.493875500478224
14343,0.471537793742862
14942,0.509620872261335
24784,0.492890649243138
18449,0.500320194633321
31738,0.499176433049596
34822,0.503695944814145
2840,0.529682531210243
32575,0.529453636722176
24883,0.504565265059506
17160,0.52246537131334
1527,0.492171259837765
15237,0.503426817138564
23483,0.495726662587826
2938,0.476075635466945
33984,0.530137077859778
14923,0.480161615578413
16776,0.502956230667268
20943,0.485769957704899
35425,0.527802960322841
11434,0.499524735649544
31289,0.519327037148925
11753,0.505604828289145
3780,0.509198393718454
24994,0.522499871773191
11388,0.506297444329984
30243,0.499301759116146
17759,0.521592524146979
2302,0.485847307839272
26898,0.523234567126485
25580,0.502255598169974
29442,0.505793863147049
20387,0.510152074526319
4085,0.491646904576338
32238,0.515579283268761
9765,0.491516985535945
8660,0.51609941261542
29737,0.505327307481445
5509,0.509898958369697
33841,0.511283519028022
20372,0.471625734085519
23517,0.527970932275695
24565,0.499098626528927
20141,0.524472629597028
18637,0.516142256766066
31651,0.497595756492374
16785,0.520220460658236
29319,0.49776782376625
29093,0.455855593312773
29971,0.492971777410795
10840,0.507172744354597
28944,0.47591323661995
34413,0.498604613269302
23280,0.498322369892603
31001,0.50344893548474
25200,0.504724461513255
18039,0.518733410567203
5885,0.495144826370309
7621,0.450001002036096
29009,0.509271006185244
30692,0.536204277235663
32183,0.500064776754863
3149,0.523457333540055
11335,0.493187018702616
20046,0.511164026155711
7789,0.524742289792457
7717,0.511952433343562
31416,0.50797401703433
4631,0.458177548221445
19022,0.508406147155443
28635,0.500433239195921
30264,0.508195153618928
16040,0.491367528244968
35258,0.515104086287559
11900,0.531388663797082
30266,0.467085885901412
9760,0.493622159114956
20001,0.479898683390288
28355,0.499442372502768
4690,0.488146260816552
25655,0.480711881035458
20545,0.506463531444256
16533,0.473704028998063
27118,0.475962078265362
12977,0.454862274308462
7593,0.520639665280642
25803,0.483131404842369
23233,0.523977929884037
32707,0.512791234734704
532,0.484925807592205
35933,0.52995225357102
25981,0.505967207359508
4978,0.515291282853554
25295,0.52438861958171
763,0.486644103181633
18623,0.480394966005721
15424,0.497661233668564
32139,0.488829636143171
15900,0.50449284013855
21282,0.550987924229196
1358,0.517184595818318
25105,0.497827789472895
5804,0.514781576534008
18023,0.4837276714543
2790,0.488802853916334
25584,0.534267477370419
15513,0.536467388165853
7476,0.485054231454498
35366,0.512622690358331
7252,0.515716806786314
2539,0.507153173476843
20306,0.533408153637692
15103,0.47112968850227
16353,0.526870789123531
4698,0.512286796863154
19040,0.496779532310037
1093,0.516146247581581
13856,0.515262273733922
23760,0.519818684360828
28601,0.471077251793911
8392,0.520020582931503
21601,0.542594879988077
5156,0.51309140475493
31096,0.495313428225944
29920,0.479498564742731
2936,0.475798114351075
10513,0.524375292215773
22075,0.500474793535956
31285,0.46910217299169
19951,0.513816878544488
15775,0.511939217207482
27884,0.510186279130944
26355,0.515469476068437
23530,0.509095759028909
29964,0.500649843130232
32458,0.511025138949046
29200,0.509235080499125
26100,0.504587423520579
30673,0.49288233620647
10339,0.509049496833462
17880,0.474221693355783
100,0.508998607795217
25646,0.508739253009712
27843,0.510058409514625
12430,0.524380116282919
16791,0.495270891256243
3707,0.520156218893979
24748,0.507688814838084
1891,0.49528011750204
7769,0.502705014452989
18136,0.502902974704632
5321,0.512616124672158
15713,0.490608688175806
7012,0.430067329796153
13784,0.504708994685047
31057,0.50431325334704
11517,0.512474512526786
29906,0.506693568654012
5478,0.522689786156409
18803,0.496323781099246
8022,0.52895550548631
28661,0.482412810967372
31599,0.488066768944035
7214,0.522878934568225
31794,0.485845243689775
26528,0.526444303796144
25265,0.515443053133452
29484,0.483953910095697
7390,0.498119737941603
5218,0.54194174715637
13530,0.494708108237171
26491,0.507931285542128
32022,0.50289984411397
4427,0.498541933897618
20202,0.494779911345228
16022,0.491657026922296
6838,0.511930169022755
17960,0.489113447638181
4299,0.501159391401926
20557,0.486932133866544
29659,0.513454487389306
16571,0.51067553033645
16639,0.528536597396297
15334,0.512394737907723
24428,0.491295009014939
16365,0.518937608270501
24280,0.526332337597021
23938,0.469702934871223
23514,0.458889896701318
441,0.48243755185554
668,0.509568151020784
18460,0.537882506744414
25228,0.501358248662458
1859,0.508664520485349
14483,0.500379354435615
6874,0.533649847580246
15881,0.50716858300914
7084,0.480795237936886
26671,0.50492083172392
13859,0.503255256348127
13823,0.529244788536794
6851,0.475574544458002
18645,0.516729813190535
13329,0.499302946831793
23796,0.497503320250402
15627,0.519944154635722
17109,0.484624089797873
29311,0.491291238692452
29402,0.494646915074667
4399,0.523427961306609
2062,0.489473820883588
21408,0.542061464966305
34095,0.53067571680881
3157,0.523860182941942
3340,0.538148623733814
23270,0.482737525223688
19522,0.514934417261846
7863,0.510894449009584
15000,0.505981288743179
35382,0.518254298314878
22081,0.517565541936451
17053,0.512437288655725
6409,0.511907322157584
3223,0.501281107625651
12293,0.51458865757008
14604,0.481539182091017
26938,0.515755157947186
25368,0.480155796561278
19090,0.496821393495318
20104,0.502880250428413
17716,0.491818371820962
23791,0.495920313561895
27350,0.516483440471921
4277,0.476339441385338
26056,0.533534165718885
2286,0.503663300982791
19449,0.506642514330867
6036,0.499198562547024
12400,0.49667272989644
35238,0.502024944277941
20395,0.52360072591136
9736,0.494158072951554
27033,0.50767700578854
17647,0.482588810615415
14893,0.527028523069891
6871,0.530751769281689
18315,0.511826533345336
31509,0.469300362416676
9854,0.522566974099403
18588,0.511050186644171
24545,0.50155251700726
17360,0.517617602355834
19117,0.47007173204012
22186,0.496285259785739
20981,0.52602485928772
3263,0.45815746490708
19450,0.521272566876773
6030,0.481326179669368
7711,0.509379276988632
2915,0.502630178842493
2024,0.499086574465905
16928,0.480604371976133
23148,0.483057625604204
11524,0.515989886213713
1096,0.490884197531395
15842,0.528854684560747
15669,0.513301914865732
25025,0.473056883260213
18096,0.511345633550437
7384,0.533630615722287
17727,0.508134174848647
13293,0.51881662064675
21151,0.503346431408984
32583,0.505766279443176
13674,0.469000238851376
32762,0.507837370753074
23491,0.508403503501296
10471,0.507919616090157
16304,0.538727077451038
5380,0.53729065607771
2637,0.503074264720459
28785,0.502658138119931
32343,0.478144482977679
8057,0.48508785948658
9873,0.503747501032186
8283,0.499656146618268
24071,0.4869355148999
25755,0.478933554440495
3830,0.506572096890107
11183,0.496675858244535
25871,0.511739171643567
6627,0.495585208666071
21773,0.515263511797419
30882,0.49449497667906
19543,0.515399902814382
13757,0.512262865674918
3835,0.507959898413135
14486,0.525568655432911
14504,0.485652516366642
9506,0.508106768820833
28160,0.5059695562803
35192,0.488499167014811
7725,0.520679751894699
3626,0.51159030131597
23140,0.490106708999607
18145,0.501123341616352
16309,0.51519705997429
24644,0.489709814974572
9683,0.478559982500084
2732,0.525023172188736
14965,0.485556384467546
4789,0.549738720697906
1224,0.474033261935967
6156,0.502658750818673
27863,0.536276648280083
29675,0.511403703535454
16208,0.534651978796152
2355,0.495968680642189
22636,0.508829255520076
18889,0.504553673318403
35098,0.474343301077743
3613,0.516277151231894
31627,0.497850965919314
602,0.490840713184864
13980,0.510149955812739
32686,0.51884626443359
31440,0.48727896748421
22844,0.492956259736453
9994,0.508646599603216
24566,0.487173773458834
34275,0.509003870572101
22360,0.483440055891837
18334,0.520450427743157
16809,0.515904969390911
29765,0.484094379883914
1503,0.500364185242033
8879,0.52805148363393
9312,0.506114670626646
537,0.530134555240293
33158,0.461518958569475
33904,0.501467069303396
24722,0.507544487128888
18151,0.502836345957343
15499,0.474157525811111
30338,0.485836513917476
30129,0.499468248793047
5266,0.477810381237112
23372,0.488438574183411
18958,0.508493563658627
33819,0.52430036958329
35288,0.521642250515508
19107,0.482765918368416
25188,0.477155497815073
13903,0.517908152761833
35367,0.526351676428153
8467,0.519669408080665
1561,0.50036492524285
19724,0.503839239066182
4541,0.502286035073105
24261,0.509745146358388
10698,0.522552149041122
1257,0.490627804475565
36036,0.500063054506453
4908,0.507258698197249
34251,0.466317871568493
31778,0.492845816021663
14330,0.522054597957869
24322,0.506129324998632
29923,0.515780523859854
32809,0.506734604463399
14787,0.525775990606492
28473,0.506790098327541
15806,0.524474408602774
12740,0.50515741599813
13699,0.498904443950776
3114,0.513361446466509
4173,0.47482540423359
21850,0.516950039563534
25781,0.504279150471098
1157,0.510581213181969
5496,0.498781010924011
29144,0.515877417980899
9169,0.479209994940522
34613,0.511114878678649
99,0.492690155913764
8053,0.506365532104074
17890,0.444700469550969
13896,0.507705826178598
32194,0.520308781605327
22965,0.528229667365397
26238,0.52255231131293
6740,0.502786277698321
19807,0.506503496214191
8094,0.506902257626665
20380,0.509331088249954
5852,0.483701532256282
22931,0.514228909627476
27292,0.529382209468627
1275,0.512184832003136
8884,0.501618805042709
26946,0.514690852411075
18275,0.502067068193968
22984,0.512579153262096
1535,0.530136464376551
1236,0.513102306882043
32711,0.521373306518694
17383,0.498395740524405
29704,0.51130322060604
4659,0.513069769905946
7048,0.475730111699964
3772,0.511184931659584
5616,0.536981974713328
27630,0.518668662881869
31624,0.498075822232867
29344,0.519305893060019
15947,0.523379901368159
24364,0.518871862147705
9543,0.473279544647054
32414,0.514157491458958
12772,0.512431402205892
27147,0.516355177753559
21534,0.547049873949687
8462,0.513050681254025
13316,0.527602930082161
31867,0.524545321995144
296,0.497184151181552
11561,0.469916898694971
23054,0.542449036608518
13265,0.510334215539863
4340,0.508710685350501
22667,0.492270674802406
20651,0.500786734747996
20263,0.449433287215475
15398,0.500242330717344
15433,0.495173063879293
19223,0.521812830193218
9141,0.501156381278313
25964,0.470361916926647
7479,0.487017574028431
1276,0.516330935097209
20754,0.481562332499899
24356,0.450001696364103
28564,0.510088147218164
18405,0.494966225424964
13507,0.50582512822328
7042,0.487937383603026
32125,0.532272572904137
18554,0.483981361388817
21500,0.533960025393416
8119,0.526919824077815
21877,0.509401018128728
25909,0.502094214167172
356,0.516782228087784
11055,0.527074347145274
18174,0.520134350895938
23236,0.519408915705583
7442,0.490597964450412
27878,0.493636491616952
33642,0.513827482822354
27905,0.481556400877102
5247,0.497955549201952
18188,0.509993344942202
29629,0.525560893323311
21832,0.479082978335705
20857,0.477187109359183
14446,0.476817140237637
33744,0.517520845306545
20732,0.470372672022588
11752,0.486166185562586
13904,0.51654798216897
16204,0.519571815662213
18025,0.516867328432046
19745,0.503558477259329
4702,0.527099923266177
25942,0.518064790662291
17269,0.501997260841444
1104,0.508730470254149
2217,0.468262830353947
22829,0.487883389100998
18701,0.516907511752928
11575,0.507975756750764
12943,0.508292084879701
15676,0.503519111375186
21954,0.511938044581401
4540,0.522261056068566
15920,0.52564485355598
31205,0.50539156299377
13907,0.521310811512473
29792,0.527775393368108
14972,0.517950383273766
21352,0.445130529765468
22404,0.522836816432391
23282,0.484568837360145
7928,0.493296563800419
14061,0.508998446911363
29306,0.517902833584856
20199,0.504555066870354
20852,0.490304085252682
3003,0.499870745467629
16698,0.47603515836958
23885,0.505519727612489
17887,0.494295325165288
6643,0.459188528987077
1519,0.520446773026988
34643,0.52391171751988
33477,0.472428350103671
19932,0.521653227162316
27665,0.520553440638619
31714,0.485767240809528
30329,0.520099298167522
5579,0.474213025138125
14197,0.505964385913322
6934,0.494137430330949
9031,0.503344596515428
17746,0.522019320887882
35654,0.500980331688942
1634,0.507327655149011
32132,0.493282645202136
35355,0.523220115571341
26431,0.520435002378886
32734,0.515986463142782
35894,0.523144747434539
693,0.511580261038271
7983,0.506834293203307
2658,0.520946235241922
4745,0.522355847732655
13742,0.477593231369369
22547,0.46931043412006
32795,0.501761868589103
6257,0.536910063106113
13639,0.438973863767192
11545,0.479062338715877
15359,0.516246332410308
29022,0.519014117577479
21604,0.519723274927989
13895,0.501924008629992
23276,0.498768714835119
9259,0.49759962772801
4812,0.457382474653301
13022,0.505306664265515
2256,0.525281986109444
6016,0.500028305155827
1291,0.509982204679383
35754,0.508419913976473
14467,0.523782616657014
3991,0.512563042093744
13542,0.513221115404257
32757,0.483517258640465
31634,0.514193647923314
20944,0.500738190173159
3718,0.512668298815143
20815,0.4806880500485
11890,0.494037374512341
22789,0.496779204351556
22633,0.522146903229216
30578,0.520185614061552
33299,0.453766236064327
29232,0.50427547775667
15892,0.464504244899987
21052,0.498289143019247
10650,0.515919815830067
1830,0.505720105922274
17414,0.519529262012687
20652,0.497778599947582
15202,0.515797679014599
7312,0.474578745414609
2520,0.516470724257468
23810,0.4885016752719
21060,0.515871441890661
15985,0.500326180851987
29079,0.497854110306015
17330,0.531928874200479
33818,0.508597205488142
15030,0.486702951851227
12647,0.526030446928869
10530,0.502756346291594
9367,0.514515877919927
2043,0.509338167532018
1972,0.492136600973135
1815,0.513182712200813
34865,0.506189483576666
14822,0.54319572629345
28009,0.525193961868621
26284,0.530362980347127
31990,0.515214042113337
10197,0.541206537704871
19592,0.510196690441377
14401,0.491064256945148
11597,0.531074491074436
7154,0.488624223182589
30912,0.50960929012889
32282,0.536932935294466
6655,0.516317617940713
4992,0.506495923797578
11931,0.502034331826417
34354,0.518090836631352
11678,0.517126626218173
33189,0.524390998582116
10749,0.513547795731841
34454,0.499717393186496
27239,0.533247383501052
11304,0.476291930182056
7383,0.525240240835654
12847,0.533601781182315
20719,0.537148293419652
27912,0.533445387009908
1748,0.486770776867912
725,0.478986323981233
5799,0.489025317131968
6145,0.517948585347104
665,0.494933358377849
32351,0.511064606903582
9776,0.530924948770974
11785,0.500533481351288
10412,0.515227350539909
28698,0.516065484485963
10481,0.472600035106295
25696,0.507224454451609
2834,0.504885484253547
33275,0.503405290586413
34388,0.519080886799965
10551,0.492387466846883
21371,0.512595572538923
29455,0.503528727010828
2187,0.515169161450255
18545,0.533274936120894
16597,0.510457302342152
19601,0.540286750467033
23749,0.449551082018866
17143,0.529738923422643
21427,0.514338887455204
22634,0.46558197230381
11849,0.510978769220411
25682,0.483665066434072
24721,0.501295106767324
21401,0.477014117139224
21669,0.496284649482652
33125,0.511037047014342
4372,0.524164291117985
2699,0.497473629050367
329,0.518695711193935
14069,0.498396392472424
21468,0.517184466076029
19381,0.477391978731176
2143,0.500437206478491
4304,0.508005174007693
17270,0.507759594165427
9051,0.497214267730782
7985,0.516268848060458
20135,0.511534536158392
2057,0.484982143180281
5066,0.474796167909588
33154,0.511068081549617
4961,0.480911014777384
27619,0.494272974628711
33823,0.514721007120531
21097,0.46207081914808
22336,0.506717107970561
3712,0.496720274941721
32718,0.548846143384126
12658,0.534377122076892
97,0.503894122743815
28311,0.511238095879126
32480,0.507596749010017
25852,0.496669459855436
3015,0.508018609110285
10358,0.502118386822028
10435,0.488764070773531
9225,0.49485684574253
32513,0.486476728062386
2243,0.479516534965837
1554,0.521914668891381
32828,0.512501597732782
24194,0.539554000329663
17946,0.504933899572175
35467,0.531078731031653
3478,0.518661133787012
9717,0.526100835736368
14949,0.53400793213884
19427,0.497838394539453
24233,0.504513208850153
1538,0.520731204564643
23591,0.500130920953014
20004,0.477767512334627
32071,0.51704431120549
23087,0.490962927901864
32988,0.526467886047833
16291,0.44813011708576
31136,0.509358661443008
11225,0.513961494232714
17988,0.526131218908276
18584,0.507020407780709
16615,0.513159076777129
14757,0.49664740159802
30021,0.511791931332936
13333,0.510409951489289
14030,0.492369362982805
20964,0.519067898732227
2246,0.499075678463429
1711,0.512482529214928
28206,0.517558248261157
4589,0.4925432739676
31140,0.515050089584424
7423,0.511130086758398
22333,0.501389872460593
305,0.512318051230152
10044,0.510263668180225
27216,0.544871425744386
30308,0.512551181532876
15037,0.49545454636107
31283,0.511146420761729
15151,0.525749595717155
25924,0.466922590098491
11564,0.509211322806351
32646,0.518455791084656
5131,0.528287686068875
29404,0.470975827502073
59,0.451856804009467
15408,0.508153990331241
30164,0.501940318822273
31354,0.519000794266437
12261,0.50447645419204
11965,0.516815296932155
4462,0.492667376290035
23141,0.510101077521396
7600,0.518490936875384
28462,0.523627638586092
16716,0.509663870845688
20225,0.501817590277281
13208,0.527970892520102
24010,0.515250006857918
10158,0.527083715728694
24828,0.490540730766012
2048,0.511339928078002
29434,0.50842207435171
26387,0.498782871879098
8984,0.516297482169368
17468,0.497005521074558
34559,0.504698116119012
5837,0.510211749786623
32584,0.506344979113203
10654,0.505514961044071
22242,0.503052011434876
2082,0.500743782953859
6200,0.508855030316707
11040,0.514502010471131
10993,0.497463656142574
20179,0.502393573904211
35764,0.502914470105572
19512,0.51384888991311
21761,0.473884193151636
32993,0.504364287632342
7690,0.499270855014273
128,0.501583277826043
11252,0.515139542897836
11835,0.5085312967225
21970,0.50725434492159
33868,0.494771911605146
12840,0.503086819772761
30031,0.482665912151735
15986,0.509244466513856
1084,0.472448043407136
10052,0.516783341522177
14458,0.518079152798846
25938,0.466342425634606
22851,0.524682657782036
31872,0.492577904112347
1562,0.505965786353507
23949,0.52631375799671
14129,0.527649411397814
23776,0.517134176786497
5551,0.502764901165788
10768,0.491205075842415
4855,0.482660858339731
1874,0.51739319583995
28144,0.484703355594667
25083,0.515231847901876
7146,0.51352608295474
5968,0.574224468361023
28088,0.512293698875589
22718,0.501861490471799
11429,0.497638308064766
35117,0.508793944739173
27390,0.508612979241761
32241,0.520711327362145
27023,0.510159702910934
25310,0.500988745555202
7164,0.512416356737497
17738,0.5090496625169
15977,0.506456313420473
22848,0.497901463855049
16382,0.511464186038661
18508,0.499395680088535
2001,0.501500882433843
24484,0.499881593893859
16360,0.519138524817847
26057,0.485994081412668
14146,0.493698583882108
20604,0.482634586517377
4791,0.528432868028843
19893,0.517593524270764
31766,0.542230942363412
21386,0.452511302624405
21407,0.519187666313199
30775,0.512672765436951
9864,0.50587337805242
11858,0.528110066517217
31809,0.495170091358965
21898,0.508845878731856
3002,0.513687337326575
26376,0.51654436281816
25703,0.501985147843084
1367,0.501157021972133
11923,0.514833901926291
22237,0.518124042344799
12436,0.520030673696598
17606,0.529089177647434
28814,0.52277636136175
11314,0.523603758214255
1921,0.479733125106494
18436,0.480926367326552
18723,0.538635679637612
24827,0.510307617776944
34048,0.510853221134153
30382,0.517150362833941
27065,0.480520177663458
31673,0.489615178891202
10967,0.483279780173421
31556,0.453655518549947
14155,0.480802142959523
7289,0.499110731304761
24099,0.519421023108767
16973,0.536104858606243
1151,0.503712460014263
16519,0.432823434488433
8669,0.494079843023579
11216,0.510321546943586
27182,0.488412298049837
22937,0.511427430279984
2891,0.516946604111232
20434,0.502702515467604
21366,0.496524333170513
1032,0.490581561829228
32273,0.498212769165961
30478,0.497487163010195
21968,0.489789441586041
28562,0.478554661131797
5881,0.533485466490233
29846,0.526425043478464
586,0.482248441008034
15998,0.482386775083244
16819,0.520230292686596
19074,0.512685980732875
7432,0.476253726131255
18988,0.476375907901502
3272,0.488924806426996
8604,0.500922415844303
26977,0.533022515432786
23470,0.513223356016623
9609,0.494962601470004
12147,0.500300260990067
25762,0.49077572505732
35925,0.507273524283466
17200,0.497307558792749
12179,0.516366569721282
18527,0.510196044900237
29929,0.511478385651557
23130,0.483446322820695
2543,0.494103121116451
31983,0.486933987836667
1588,0.503039613046434
1246,0.501280811138432
15427,0.513363070620403
2803,0.498547281877169
23111,0.502992777430351
9752,0.519366925603226
2310,0.496842055539313
35356,0.505109664859916
7206,0.518556811004857
13841,0.494295162330047
31659,0.528833366570463
21740,0.50880379275916
19248,0.490106567714636
7846,0.500339379057316
21439,0.492862846729022
23204,0.446810286653378
25555,0.471530188925824
31927,0.516544986599123
14339,0.479567960958015
15052,0.487984438420175
10073,0.508520473252941
33864,0.518085731164054
16424,0.503955695421188
34631,0.528256554090641
26092,0.518094112808516
11792,0.515844623021539
6974,0.486554896498018
18500,0.494155957176589
33713,0.521558567575597
15565,0.540169398905378
19349,0.494457707720997
20525,0.529036047682602
17707,0.504404233584785
24786,0.503461277199892
20190,0.473667570114789
30926,0.519191191489683
26087,0.492740127400186
1429,0.499961000036904
11882,0.53251531785609
20833,0.518765532859066
19395,0.500833694760645
1161,0.488793180006586
18853,0.512197419508034
6979,0.491212964109004
35362,0.507001273473087
1445,0.517955412333312
22808,0.508467120622422
5672,0.503839754232976
8959,0.530900101457922
28923,0.543719162583486
29526,0.505246271756637
13774,0.51274409061091
20314,0.478056718840812
6584,0.535565196000584
8489,0.522803019821431
1805,0.511062813143787
18511,0.450100202279529
6451,0.494798382094816
8432,0.51018701179239
36042,0.515005749464097
17917,0.504736906956837
25494,0.524111022414497
19051,0.516196338673105
28802,0.519879970505698
23345,0.515547784288821
22763,0.52168794615528
12229,0.533913105098526
23795,0.519224283829163
6779,0.507441508365834
16141,0.506574461387833
20813,0.532021213224145
33009,0.496589892736089
6956,0.513094843292584
31294,0.498150729751611
6722,0.494134117950295
31315,0.496729892374657
8854,0.523320867312175
17217,0.513469531883643
36019,0.514206072953853
12910,0.493428591327053
5619,0.485174740918999
11915,0.533632278469139
19612,0.521452910171126
20078,0.525860511650125
12452,0.513887170608856
26514,0.506354486015153
12368,0.515904893514221
32727,0.510029997459341
31185,0.498099032382134
22199,0.515125876869882
32732,0.526731556215196
9787,0.513387034739954
8906,0.472509881650341
22283,0.485329269432577
19572,0.488950332536268
24809,0.497662134008255
34695,0.471702475700508
10588,0.482960389117309
19611,0.530042457001485
6211,0.458657301967654
4509,0.49723825939994
23960,0.497221709418588
17511,0.504319917334515
35487,0.513132092414174
6236,0.504315458913705
22051,0.514514760984869
23398,0.533152740193826
10992,0.469496159844856
9788,0.511596143079726
24357,0.490620298408396
6907,0.499185811633469
12042,0.499601512142662
20588,0.521658531051386
24398,0.529644566688257
9698,0.497412789634661
3505,0.461203721929002
15308,0.496755158099486
16394,0.504525826953646
29221,0.525759733495597
135,0.526128224989817
34881,0.506804093252695
35494,0.525140513651743
13441,0.499834634774793
16401,0.499643315739696
26722,0.521334779720482
13871,0.518966243271403
5300,0.490157227267037
30931,0.491168158789316
31508,0.495261284681739
25766,0.4906352513064
24631,0.477534828653758
12730,0.528481406985441
29554,0.515833741053414
20846,0.516572338936523
25312,0.517979916866498
4120,0.45690246000965
26626,0.536255663997085
27975,0.505684750334896
24842,0.49854325712239
32237,0.497205122255372
19962,0.487899671493954
20169,0.503034042480496
12674,0.536877141538113
19185,0.487135813203056
19585,0.51099567432466
30409,0.50422197063758
7111,0.50441108905095
8137,0.504797961107546
1860,0.5184602963428
1184,0.485940001165823
29291,0.513387790004933
3055,0.496101853523958
6045,0.484142884410196
26817,0.502894992326004
1529,0.518678167173993
28166,0.493974237482293
1301,0.52382008614819
5716,0.538668146811409
19345,0.516167849818358
13677,0.488069467193766
34525,0.508473106286653
31846,0.519199756408373
27411,0.492301086906551
1714,0.479418433986453
34830,0.537175001563711
6078,0.430188163856751
35190,0.521038282883779
28882,0.445132815006553
6728,0.50807750898674
29198,0.516698572254422
10758,0.517721227328183
8930,0.505343710459173
2279,0.508085012169483
11079,0.531924792681239
18313,0.525417049650754
31104,0.524605644451635
6364,0.503832824745049
31643,0.515801097390484
13642,0.514036067210738
5548,0.463939433939324
33516,0.508856976975614
15162,0.51126025707694
26896,0.485042476990089
32919,0.519074073926157
20759,0.538966265011189
1912,0.486957107888141
25343,0.498739852087106
4735,0.516280731170815
22721,0.518136465199047
572,0.518844804780377
31550,0.508730276138422
15574,0.520560353046151
34587,0.503153707063167
31800,0.519787122444606
19273,0.518774322539476
26068,0.516714522057328
12085,0.514738227076986
29021,0.492946656855558
25752,0.522478463396808
31658,0.503679438812212
5880,0.523936741213216
32140,0.502634978720727
16000,0.435863315785985
30255,0.498222793576041
25376,0.501390795143153
23854,0.512756011374249
1220,0.507762737505841
26296,0.511018273413306
98,0.51480752783717
3152,0.493814416571855
15011,0.523248785878267
33835,0.476107469092242
8632,0.510536639648178
1108,0.491006170718221
28965,0.491931349348615
4163,0.506362469024976
20913,0.536709632612163
4090,0.493922851087341
18565,0.480262370368306
33288,0.519183759924712
